SPECTRUM - MS,
517.330704,0.974787
517.343336,0.953374
517.355968,1.077274
517.368601,1.178304
517.381234,1.229414
517.393868,1.093324
517.406502,1.146724
517.419137,1.180468
517.431772,1.79605
517.444408,1.959315
517.457044,1.83052
517.469681,1.248591
517.482318,0.521349
517.494955,0.474706
517.507593,1.277514
517.520231,1.811901
517.53287,2.173746
517.54551,1.963178
517.558149,1.524944
517.57079,1.110043
517.58343,0.886915
517.596072,0.83516
517.608713,1.065606
517.621355,1.20373
517.633998,1.265951
517.646641,1.340124
517.659285,1.174279
517.671929,0.98596
517.684573,0.821741
517.697218,0.509412
517.709863,0.093992
517.722509,0.356301
517.735155,0.645442
517.747802,1.412775
517.760449,2.231617
517.773097,2.761738
517.785745,2.916797
517.798394,2.414152
517.811043,1.551146
517.823692,1.012465
517.836342,0.827782
517.848993,0.725039
517.861644,0.671671
517.874295,0.776373
517.886947,0.572437
517.899599,0.583836
517.912252,0.498425
517.924905,0.294983
517.937559,0.026705
517.950213,0
517.962868,0
517.975523,0.199593
517.988179,0.461034
518.000835,0.847341
518.013491,1.263098
518.026148,1.718108
518.038805,1.777683
518.051463,1.486575
518.064122,0.779971
518.07678,0.649243
518.08944,0.767178
518.102099,1.06409
518.11476,1.169823
518.12742,1.0087
518.140081,1.099124
518.152743,1.31277
518.165405,1.699459
518.178068,1.766752
518.190731,1.415378
518.203394,0.656612
518.216058,0.322751
518.228722,0.346884
518.241387,0.61378
518.254053,0.841535
518.266718,0.827984
518.279385,0.590823
518.292051,0.285579
518.304718,0.341908
518.317386,0.505892
518.330054,0.855664
518.342723,1.840938
518.355392,2.712046
518.368061,2.908629
518.380731,3.38668
518.393402,3.187662
518.406072,2.372806
518.418744,1.483491
518.431416,0.70496
518.444088,0.092663
518.456761,0
518.469434,0
518.482108,0
518.494782,0.601338
518.507456,1.292938
518.520131,2.050974
518.532807,2.168921
518.545483,1.997871
518.558159,1.382114
518.570836,0.98654
518.583514,0.612439
518.596191,0.355598
518.60887,0.274511
518.621549,0.819388
518.634228,1.447358
518.646908,1.800359
518.659588,1.9517
518.672268,1.859184
518.684949,1.919914
518.697631,2.083227
518.710313,2.007354
518.722996,1.637796
518.735679,1.290162
518.748362,1.011844
518.761046,0.704886
518.77373,0.582615
518.786415,0.32829
518.7991,0.044388
518.811786,0
518.824472,0
518.837159,0.325339
518.849846,1.443807
518.862534,2.411302
518.875222,3.189344
518.88791,3.273283
518.900599,2.493796
518.913289,1.312243
518.925979,0.872296
518.938669,0.650513
518.95136,0.528329
518.964052,0.605837
518.976743,0.879234
518.989436,1.350345
519.002128,1.643499
519.014822,2.725333
519.027515,3.368155
519.040209,3.555063
519.052904,3.12024
519.065599,2.440549
519.078295,1.661279
519.090991,1.359479
519.103687,1.161171
519.116384,1.098452
519.129081,1.185961
519.141779,1.636208
519.154478,1.9811
519.167176,2.224478
519.179876,2.559596
519.192575,2.936928
519.205276,3.586548
519.217976,4.022334
519.230677,3.470137
519.243379,2.476359
519.256081,1.477985
519.268783,0.481358
519.281486,0.357288
519.29419,0.525606
519.306894,0.647556
519.319598,1.040328
519.332303,1.658102
519.345008,2.274275
519.357714,2.989482
519.37042,3.051193
519.383127,2.445474
519.395834,1.523924
519.408542,0.650022
519.42125,0.70309
519.433959,1.476367
519.446668,1.831169
519.459377,2.000396
519.472087,2.262066
519.484798,2.340802
519.497509,2.17811
519.51022,2.30776
519.522932,2.333953
519.535644,2.359754
519.548357,2.740079
519.56107,2.517729
519.573784,1.794386
519.586498,1.271071
519.599213,0.905024
519.611928,1.071061
519.624643,1.670971
519.63736,2.05984
519.650076,1.97644
519.662793,1.889064
519.67551,1.56614
519.688228,1.45285
519.700947,1.058466
519.713666,0.703973
519.726385,0.784735
519.739105,0.792163
519.751825,0.957232
519.764546,1.04214
519.777267,0.936807
519.789989,0.849307
519.802711,0.836135
519.815433,1.019267
519.828156,1.108356
519.84088,1.192358
519.853604,1.016352
519.866328,0.896396
519.879053,0.644415
519.891779,0.407919
519.904504,0.057741
519.917231,0
519.929958,0.249828
519.942685,0.444766
519.955413,0.552476
519.968141,1.54313
519.980869,2.102616
519.993599,2.429735
520.006328,2.258314
520.019058,2.56955
520.031789,2.53129
520.04452,2.860631
520.057251,2.405404
520.069983,1.596727
520.082716,0.667122
520.095448,0.297178
520.108182,0.298047
520.120916,0.814292
520.13365,1.100588
520.146385,1.026223
520.15912,0.691179
520.171855,0.3089
520.184592,0.026739
520.197328,0.5789
520.210065,1.085732
520.222803,1.497953
520.235541,1.521186
520.248279,1.487374
520.261018,1.583482
520.273758,1.907272
520.286498,2.128618
520.299238,2.585362
520.311979,2.493186
520.32472,1.928663
520.337462,1.482995
520.350204,0.969534
520.362947,0.55453
520.37569,0.584877
520.388434,0.509302
520.401178,0.280309
520.413922,0.051739
520.426667,0.275075
520.439413,0.721176
520.452159,1.295297
520.464905,1.644474
520.477652,1.553845
520.490399,0.972438
520.503147,0.399897
520.515896,0.034939
520.528644,0.209131
520.541394,0.494953
520.554143,0.710824
520.566893,0.977357
520.579644,1.299908
520.592395,1.315566
520.605147,1.195258
520.617899,0.811281
520.630651,0.765655
520.643404,1.274235
520.656158,2.103236
520.668912,2.38209
520.681666,2.208181
520.694421,2.360443
520.707176,2.944171
520.719932,3.082658
520.732689,2.940633
520.745445,2.107049
520.758203,1.072579
520.77096,0.636833
520.783718,0.358186
520.796477,0.279116
520.809236,0.537676
520.821996,1.029405
520.834756,1.23897
520.847516,1.083285
520.860277,0.858978
520.873039,0.732216
520.8858,0.568559
520.898563,0.748624
520.911326,0.83628
520.924089,0.662123
520.936853,0.944049
520.949617,1.448023
520.962382,1.842643
520.975147,1.921363
520.987913,1.840148
521.000679,1.629906
521.013445,1.952897
521.026212,1.99255
521.03898,1.75751
521.051748,1.307096
521.064516,1.174495
521.077285,1.177964
521.090055,1.187368
521.102825,1.206977
521.115595,0.957584
521.128366,1.187898
521.141137,1.415788
521.153909,1.230409
521.166681,1.224773
521.179454,1.904252
521.192227,2.412255
521.205001,2.854618
521.217775,3.258971
521.230549,3.296697
521.243324,2.861016
521.2561,3.042819
521.268876,3.13165
521.281652,2.862444
521.294429,2.093131
521.307207,1.672737
521.319984,1.342757
521.332763,1.266046
521.345542,1.13514
521.358321,0.997175
521.371101,0.930547
521.383881,1.46962
521.396661,1.965861
521.409443,2.301081
521.422224,2.090458
521.435006,1.33979
521.447789,0.460073
521.460572,0.259446
521.473355,1.095397
521.486139,1.759972
521.498924,1.851363
521.511709,1.363777
521.524494,0.62351
521.53728,0.699847
521.550066,1.40399
521.562853,1.826029
521.57564,1.659208
521.588428,1.063634
521.601216,0.772693
521.614005,0.746236
521.626794,0.724683
521.639584,0.524277
521.652374,0.540285
521.665164,0.892126
521.677955,1.193646
521.690747,1.159399
521.703539,0.797632
521.716331,0.32955
521.729124,0.440406
521.741918,0.673407
521.754711,0.969136
521.767506,1.038227
521.780301,1.115756
521.793096,1.126345
521.805892,1.090209
521.818688,0.828014
521.831484,1.183402
521.844282,1.393978
521.857079,1.55869
521.869877,1.80105
521.882676,1.748803
521.895475,1.299689
521.908274,0.877193
521.921074,0.333961
521.933875,0.028442
521.946676,0
521.959477,0
521.972279,0
521.985081,0.311097
521.997884,0.879292
522.010687,1.491302
522.023491,2.066187
522.036295,2.128706
522.0491,1.989701
522.061905,2.213929
522.074711,3.401044
522.087517,3.797621
522.100323,3.546024
522.11313,2.787767
522.125938,2.019872
522.138746,1.224736
522.151554,1.385475
522.164363,1.558517
522.177173,1.667433
522.189982,1.489396
522.202793,1.231801
522.215604,1.245039
522.228415,0.98556
522.241227,1.062269
522.254039,1.749694
522.266852,2.186615
522.279665,2.008742
522.292478,1.442949
522.305292,0.600724
522.318107,0.835071
522.330922,1.466943
522.343738,1.850982
522.356554,1.744379
522.36937,1.230193
522.382187,0.424474
522.395004,0.032042
522.407822,0.31907
522.420641,0.622999
522.433459,0.788762
522.446279,1.092607
522.459099,1.268119
522.471919,1.414759
522.484739,1.66913
522.497561,1.637154
522.510382,1.231165
522.523204,0.736766
522.536027,0.35355
522.54885,0.799404
522.561674,1.156398
522.574498,1.143694
522.587322,1.082011
522.600147,1.080341
522.612973,1.52502
522.625798,2.202548
522.638625,2.441717
522.651452,2.136027
522.664279,1.162697
522.677107,0.704643
522.689935,0.541553
522.702764,0.606308
522.715593,0.731163
522.728423,1.06527
522.741253,1.127241
522.754083,1.12628
522.766915,1.55292
522.779746,1.809708
522.792578,1.782988
522.805411,1.891098
522.818244,1.670485
522.831077,1.330084
522.843911,1.212948
522.856745,1.113
522.86958,0.866358
522.882416,0.812401
522.895252,0.643245
522.908088,0.561598
522.920925,0.707568
522.933762,0.653962
522.9466,0.686504
522.959438,0.913545
522.972276,1.257939
522.985116,1.30744
522.997955,1.221902
523.010795,1.171197
523.023636,0.965081
523.036477,0.820192
523.049318,0.666267
523.06216,0.408246
523.075003,0.058176
523.087846,0.195822
523.100689,0.454327
523.113533,0.972609
523.126377,1.429003
523.139222,2.078293
523.152067,2.408642
523.164913,2.449249
523.177759,1.961345
523.190606,1.254295
523.203453,0.475637
523.216301,0.605418
523.229149,1.0025
523.241997,1.254029
523.254847,1.097493
523.267696,0.981655
523.280546,0.993275
523.293397,1.487194
523.306248,1.812061
523.319099,1.692463
523.331951,1.034424
523.344803,0.371758
523.357656,0.272412
523.370509,0.756378
523.383363,1.352036
523.396218,1.593744
523.409072,1.411131
523.421927,0.928661
523.434783,0.397143
523.447639,0.052885
523.460496,0.271298
523.473353,0.537199
523.486211,0.662822
523.499069,0.784106
523.511927,0.86032
523.524786,0.746579
523.537646,0.631768
523.550506,0.373756
523.563366,0.377569
523.576227,0.587121
523.589088,0.881166
523.60195,1.014541
523.614813,1.171363
523.627675,1.26652
523.640539,1.247975
523.653402,0.903824
523.666267,0.338017
523.679131,0.025535
523.691997,0.259532
523.704862,0.52697
523.717728,0.638211
523.730595,0.795956
523.743462,1.114494
523.75633,1.643725
523.769198,2.344054
523.782066,2.602628
523.794935,2.433376
523.807804,2.276142
523.820674,1.974036
523.833545,1.779501
523.846416,2.129674
523.859287,2.363256
523.872159,2.032116
523.885031,1.914089
523.897904,1.380177
523.910777,0.995287
523.923651,1.008096
523.936525,0.888279
523.9494,1.133542
523.962275,1.374031
523.97515,1.307645
523.988026,1.082063
524.000903,0.652621
524.01378,0.106043
524.026657,0.218303
524.039535,0.783909
524.052414,1.500664
524.065293,2.028882
524.078172,2.099303
524.091052,1.714137
524.103932,1.184079
524.116813,0.911212
524.129695,0.621426
524.142576,0.88595
524.155459,1.157161
524.168341,1.225967
524.181225,1.21179
524.194108,0.891533
524.206992,0.93148
524.219877,1.234129
524.232762,1.635387
524.245648,2.210289
524.258534,2.187343
524.27142,1.679037
524.284307,1.476779
524.297195,1.296547
524.310083,1.204157
524.322971,1.62244
524.33586,1.676158
524.348749,1.252501
524.361639,0.907889
524.37453,0.494331
524.38742,0.067511
524.400312,0
524.413203,0.853903
524.426096,1.641463
524.438988,2.299915
524.451882,2.264031
524.464775,1.940378
524.477669,1.207278
524.490564,1.147156
524.503459,1.147999
524.516355,1.03195
524.529251,0.612582
524.542147,0.483893
524.555044,0.734795
524.567942,1.47297
524.58084,1.786852
524.593738,1.86427
524.606637,1.612218
524.619536,1.19246
524.632436,0.63902
524.645336,0.272764
524.658237,0.481216
524.671138,1.368756
524.68404,2.036591
524.696942,2.019033
524.709845,1.343857
524.722748,0.706008
524.735652,0.705124
524.748556,0.793031
524.761461,0.684058
524.774366,0.698622
524.787271,0.921979
524.800177,1.248755
524.813084,1.726726
524.825991,1.802324
524.838898,2.065815
524.851806,2.325821
524.864715,2.491595
524.877623,2.412083
524.890533,2.269549
524.903443,2.107216
524.916353,1.792314
524.929264,1.660396
524.942175,1.611557
524.955087,1.307872
524.967999,0.926269
524.980912,0.363081
524.993825,0.027836
525.006739,0
525.019653,0
525.032567,0
525.045482,0.261131
525.058398,0.779269
525.071314,1.509339
525.08423,1.837857
525.097147,1.883685
525.110065,1.559341
525.122983,1.285027
525.135901,1.226376
525.14882,1.473244
525.161739,1.337539
525.174659,1.102265
525.18758,0.63518
525.2005,0.990298
525.213422,1.464934
525.226343,2.532214
525.239266,2.852308
525.252188,2.410193
525.265112,1.363003
525.278035,0.826464
525.290959,0.471145
525.303884,0.620126
525.316809,1.003959
525.329735,1.101335
525.342661,0.933757
525.355587,0.511275
525.368514,0.530078
525.381442,0.503739
525.39437,0.570827
525.407298,0.497142
525.420227,0.286423
525.433156,0.083343
525.446086,0.285746
525.459017,0.865835
525.471947,1.676646
525.484879,1.930208
525.49781,1.605267
525.510743,0.89849
525.523675,0.371687
525.536609,0.388913
525.549542,0.850332
525.562476,1.144742
525.575411,1.607876
525.588346,1.647895
525.601282,1.29823
525.614218,0.897364
525.627154,1.183591
525.640091,1.638292
525.653029,2.184755
525.665967,2.518502
525.678905,2.330638
525.691844,2.062363
525.704784,2.313797
525.717724,2.156666
525.730664,1.628191
525.743605,1.267165
525.756546,1.165301
525.769488,1.700783
525.78243,2.263797
525.795373,2.324605
525.808316,1.737694
525.82126,0.913635
525.834204,0.087446
525.847149,0
525.860094,0.297064
525.87304,0.610696
525.885986,0.757715
525.898932,1.313883
525.911879,1.900229
525.924827,2.00166
525.937775,1.716799
525.950723,1.05052
525.963672,0.331492
525.976622,0.026397
525.989572,0
526.002522,0
526.015473,0.763931
526.028424,1.477065
526.041376,1.826195
526.054329,1.582983
526.067281,0.897185
526.080235,0.139324
526.093188,0.240625
526.106143,0.567869
526.119097,1.304672
526.132053,2.333965
526.145008,2.937
526.157964,2.782563
526.170921,2.33956
526.183878,1.816405
526.196836,1.983253
526.209794,2.275308
526.222752,2.224974
526.235711,1.534974
526.248671,1.075063
526.261631,0.876773
526.274591,1.112858
526.287552,1.183571
526.300514,1.173821
526.313475,1.197259
526.326438,2.061853
526.339401,3.101784
526.352364,3.669207
526.365328,3.264202
526.378292,2.260139
526.391257,1.024018
526.404222,0.341924
526.417188,0.027086
526.430154,0
526.443121,0
526.456088,0
526.469055,0.290956
526.482024,0.493791
526.494992,0.590864
526.507961,0.545198
526.520931,0.374804
526.533901,0.459142
526.546871,1.459242
526.559842,2.274633
526.572814,2.559477
526.585786,2.258878
526.598758,1.559646
526.611731,1.032819
526.624705,0.689792
526.637678,0.771367
526.650653,0.69685
526.663628,0.706014
526.676603,0.646294
526.689579,0.691029
526.702555,0.582239
526.715532,0.322278
526.728509,0.398215
526.741487,0.569024
526.754465,0.864805
526.767443,1.035867
526.780423,0.957298
526.793402,0.819216
526.806382,1.691074
526.819363,2.587176
526.832344,3.375564
526.845326,3.185697
526.858308,2.242915
526.87129,1.467011
526.884273,1.095482
526.897257,1.236468
526.91024,1.505582
526.923225,1.61651
526.93621,1.284369
526.949195,1.487323
526.962181,1.645175
526.975167,1.767036
526.988154,1.670751
527.001141,1.123279
527.014129,0.487122
527.027118,0.255476
527.040106,0.706285
527.053096,1.278969
527.066085,1.599139
527.079075,1.518414
527.092066,1.279974
527.105057,1.4642
527.118049,1.81698
527.131041,1.843642
527.144034,1.736971
527.157027,1.826562
527.17002,1.73744
527.183014,1.814961
527.196009,1.579385
527.209004,1.478906
527.221999,1.216353
527.234995,1.326565
527.247991,1.182542
527.260988,0.987039
527.273986,0.577739
527.286984,0.306796
527.299982,0.031579
527.312981,0
527.32598,0
527.33898,0
527.35198,0.276516
527.364981,0.537706
527.377982,0.63373
527.390984,0.493287
527.403986,0.531683
527.416989,0.638792
527.429992,0.773379
527.442996,0.722829
527.456,0.507455
527.469004,0.23022
527.482009,0.439909
527.495015,0.731489
527.508021,1.278005
527.521028,1.627432
527.534035,1.58489
527.547042,1.411471
527.56005,1.169914
527.573058,0.731853
527.586067,1.729697
527.599077,2.54371
527.612087,2.936901
527.625097,2.727544
527.638108,2.063791
527.651119,0.960926
527.664131,0.712829
527.677143,0.791969
527.690156,0.807292
527.703169,1.23561
527.716183,2.020519
527.729197,2.411581
527.742212,2.089241
527.755227,2.029201
527.768243,2.231135
527.781259,2.388521
527.794276,2.311509
527.807293,1.706186
527.82031,0.786166
527.833329,0.074706
527.846347,0.202229
527.859366,0.699985
527.872386,1.462731
527.885406,2.041745
527.898426,2.094572
527.911447,1.652144
527.924469,1.040697
527.93749,0.431511
527.950513,0.220837
527.963536,0.475112
527.976559,0.722341
527.989583,0.778486
528.002607,0.892342
528.015632,1.174575
528.028657,1.530933
528.041683,2.095211
528.05471,2.145515
528.067736,1.719054
528.080764,1.384107
528.093791,1.099717
528.106819,0.772716
528.119848,0.789366
528.132877,0.884069
528.145907,1.160876
528.158937,1.477938
528.171968,1.685158
528.184999,1.779106
528.19803,1.522737
528.211062,1.31674
528.224095,0.951597
528.237128,0.420471
528.250161,0.052111
528.263195,0.219023
528.27623,0.503468
528.289265,0.666269
528.3023,0.851101
528.315336,1.264577
528.328373,1.361864
528.341409,1.320112
528.354447,0.93362
528.367485,0.681392
528.380523,0.886651
528.393562,1.177891
528.406601,1.3764
528.419641,1.42916
528.432681,1.526526
528.445722,1.448045
528.458763,1.314299
528.471805,1.122531
528.484847,1.191559
528.49789,1.245298
528.510933,1.194961
528.523976,0.89874
528.537021,0.356588
528.550065,0.044052
528.56311,0
528.576156,0.34319
528.589202,0.927804
528.602248,1.567815
528.615295,2.173905
528.628343,2.190736
528.641391,1.971955
528.654439,1.69988
528.667488,1.549414
528.680538,1.176073
528.693588,1.087291
528.706638,0.802195
528.719689,0.795774
528.73274,1.09688
528.745792,1.684516
528.758844,2.45176
528.771897,2.77255
528.784951,2.797456
