6.650234000000000378e+02 0.000000000000000000e+00
6.650339000000000169e+02 1.000000000000000000e+00
6.650443999999999960e+02 0.000000000000000000e+00
6.651919000000000324e+02 0.000000000000000000e+00
6.652024000000000115e+02 1.000000000000000000e+00
6.652128999999999905e+02 0.000000000000000000e+00
6.659923000000000002e+02 0.000000000000000000e+00
6.660028999999999542e+02 1.000000000000000000e+00
6.660134000000000469e+02 0.000000000000000000e+00
6.671412000000000262e+02 0.000000000000000000e+00
6.671517000000000053e+02 1.000000000000000000e+00
6.671624000000000478e+02 0.000000000000000000e+00
6.675946999999999889e+02 0.000000000000000000e+00
6.676051999999999680e+02 1.000000000000000000e+00
6.676158000000000357e+02 0.000000000000000000e+00
6.682911000000000286e+02 0.000000000000000000e+00
6.683016000000000076e+02 1.000000000000000000e+00
6.683123000000000502e+02 0.000000000000000000e+00
6.683438999999999623e+02 0.000000000000000000e+00
6.683544000000000551e+02 1.000000000000000000e+00
6.683650000000000091e+02 0.000000000000000000e+00
6.692518000000000029e+02 0.000000000000000000e+00
6.692625000000000455e+02 1.000000000000000000e+00
6.692729000000000497e+02 0.000000000000000000e+00
6.692835999999999785e+02 0.000000000000000000e+00
6.692940999999999576e+02 1.000000000000000000e+00
6.693047000000000253e+02 0.000000000000000000e+00
6.693152000000000044e+02 0.000000000000000000e+00
6.693257999999999583e+02 1.000000000000000000e+00
6.693363000000000511e+02 0.000000000000000000e+00
6.696956000000000131e+02 0.000000000000000000e+00
6.697060999999999922e+02 1.000000000000000000e+00
6.697166999999999462e+02 0.000000000000000000e+00
6.697906000000000404e+02 0.000000000000000000e+00
6.698011000000000195e+02 1.000000000000000000e+00
6.698117999999999483e+02 0.000000000000000000e+00
6.704986999999999853e+02 0.000000000000000000e+00
6.705093000000000529e+02 1.000000000000000000e+00
6.705198000000000320e+02 0.000000000000000000e+00
6.713234999999999673e+02 0.000000000000000000e+00
6.713341000000000349e+02 2.000000000000000000e+00
6.713446000000000140e+02 0.000000000000000000e+00
6.713976000000000113e+02 0.000000000000000000e+00
6.714080999999999904e+02 1.000000000000000000e+00
6.714186999999999443e+02 0.000000000000000000e+00
6.719795000000000300e+02 0.000000000000000000e+00
6.719900999999999840e+02 1.000000000000000000e+00
6.720005999999999631e+02 0.000000000000000000e+00
6.731758999999999560e+02 0.000000000000000000e+00
6.731865000000000236e+02 1.000000000000000000e+00
6.731970000000000027e+02 0.000000000000000000e+00
6.737161999999999580e+02 0.000000000000000000e+00
6.737268000000000256e+02 1.000000000000000000e+00
6.737373999999999796e+02 0.000000000000000000e+00
6.738328000000000202e+02 0.000000000000000000e+00
6.738433999999999742e+02 1.000000000000000000e+00
6.738540000000000418e+02 0.000000000000000000e+00
6.741613999999999578e+02 0.000000000000000000e+00
6.741719000000000506e+02 1.000000000000000000e+00
6.741825000000000045e+02 0.000000000000000000e+00
6.747125999999999522e+02 0.000000000000000000e+00
6.747232999999999947e+02 1.000000000000000000e+00
6.747338999999999487e+02 0.000000000000000000e+00
6.755719000000000278e+02 0.000000000000000000e+00
6.755824999999999818e+02 1.000000000000000000e+00
6.755931000000000495e+02 0.000000000000000000e+00
6.785249999999999773e+02 0.000000000000000000e+00
6.785356000000000449e+02 1.000000000000000000e+00
6.785462999999999738e+02 0.000000000000000000e+00
6.787696999999999434e+02 0.000000000000000000e+00
6.787803000000000111e+02 1.000000000000000000e+00
6.787908999999999651e+02 0.000000000000000000e+00
6.788759999999999764e+02 0.000000000000000000e+00
6.788866000000000440e+02 1.000000000000000000e+00
6.788971999999999980e+02 0.000000000000000000e+00
6.790036999999999807e+02 0.000000000000000000e+00
6.790143000000000484e+02 1.000000000000000000e+00
6.790249000000000024e+02 0.000000000000000000e+00
6.794185999999999694e+02 0.000000000000000000e+00
6.794292000000000371e+02 1.000000000000000000e+00
6.794397999999999911e+02 0.000000000000000000e+00
6.795995000000000346e+02 0.000000000000000000e+00
6.796100999999999885e+02 1.000000000000000000e+00
6.796207000000000562e+02 0.000000000000000000e+00
6.804724999999999682e+02 0.000000000000000000e+00
6.804832000000000107e+02 1.000000000000000000e+00
6.804937999999999647e+02 0.000000000000000000e+00
6.817936999999999443e+02 0.000000000000000000e+00
6.818043000000000120e+02 1.000000000000000000e+00
6.818148999999999660e+02 0.000000000000000000e+00
6.819429000000000087e+02 0.000000000000000000e+00
6.819536000000000513e+02 1.000000000000000000e+00
6.819642000000000053e+02 0.000000000000000000e+00
6.832015000000000100e+02 0.000000000000000000e+00
6.832122000000000526e+02 1.000000000000000000e+00
6.832228999999999814e+02 0.000000000000000000e+00
6.833082000000000562e+02 0.000000000000000000e+00
6.833188000000000102e+02 1.000000000000000000e+00
6.833296000000000276e+02 0.000000000000000000e+00
6.837245000000000346e+02 0.000000000000000000e+00
6.837350999999999885e+02 1.000000000000000000e+00
6.837458000000000311e+02 0.000000000000000000e+00
6.838206000000000131e+02 0.000000000000000000e+00
6.838313000000000557e+02 1.000000000000000000e+00
6.838419000000000096e+02 0.000000000000000000e+00
6.847709999999999582e+02 0.000000000000000000e+00
6.847817000000000007e+02 1.000000000000000000e+00
6.847924000000000433e+02 0.000000000000000000e+00
6.853908999999999878e+02 0.000000000000000000e+00
6.854015000000000555e+02 1.000000000000000000e+00
6.854121999999999844e+02 0.000000000000000000e+00
6.854763000000000375e+02 0.000000000000000000e+00
6.854871000000000549e+02 1.000000000000000000e+00
6.854977000000000089e+02 0.000000000000000000e+00
6.855511000000000195e+02 0.000000000000000000e+00
6.855619000000000369e+02 1.000000000000000000e+00
6.855724999999999909e+02 0.000000000000000000e+00
6.858183999999999969e+02 0.000000000000000000e+00
6.858291000000000395e+02 1.000000000000000000e+00
6.858396999999999935e+02 0.000000000000000000e+00
6.863958999999999833e+02 0.000000000000000000e+00
6.864065000000000509e+02 1.000000000000000000e+00
6.864171999999999798e+02 0.000000000000000000e+00
6.866417999999999893e+02 0.000000000000000000e+00
6.866526000000000067e+02 1.000000000000000000e+00
6.866633000000000493e+02 0.000000000000000000e+00
6.883224999999999909e+02 0.000000000000000000e+00
6.883330999999999449e+02 1.000000000000000000e+00
6.883438999999999623e+02 0.000000000000000000e+00
6.885474000000000387e+02 0.000000000000000000e+00
6.885580999999999676e+02 1.000000000000000000e+00
6.885688000000000102e+02 0.000000000000000000e+00
6.904663000000000466e+02 0.000000000000000000e+00
6.904770999999999503e+02 1.000000000000000000e+00
6.904877999999999929e+02 0.000000000000000000e+00
6.905091999999999643e+02 0.000000000000000000e+00
6.905199000000000069e+02 1.000000000000000000e+00
6.905306000000000495e+02 0.000000000000000000e+00
6.908310999999999922e+02 0.000000000000000000e+00
6.908418000000000347e+02 1.000000000000000000e+00
6.908524999999999636e+02 0.000000000000000000e+00
6.924951999999999543e+02 0.000000000000000000e+00
6.925059999999999718e+02 1.000000000000000000e+00
6.925167000000000144e+02 0.000000000000000000e+00
6.929465000000000146e+02 0.000000000000000000e+00
6.929573000000000320e+02 1.000000000000000000e+00
6.929679999999999609e+02 0.000000000000000000e+00
6.932045000000000528e+02 0.000000000000000000e+00
6.932152999999999565e+02 1.000000000000000000e+00
6.932260999999999740e+02 0.000000000000000000e+00
6.933012999999999693e+02 0.000000000000000000e+00
6.933120000000000118e+02 1.000000000000000000e+00
6.933228000000000293e+02 0.000000000000000000e+00
6.949253999999999678e+02 0.000000000000000000e+00
6.949361999999999853e+02 1.000000000000000000e+00
6.949469000000000278e+02 0.000000000000000000e+00
6.972626999999999953e+02 0.000000000000000000e+00
6.972735999999999876e+02 1.000000000000000000e+00
6.972843000000000302e+02 0.000000000000000000e+00
6.972949999999999591e+02 1.000000000000000000e+00
6.973058999999999514e+02 0.000000000000000000e+00
6.998198999999999614e+02 0.000000000000000000e+00
6.998307999999999538e+02 1.000000000000000000e+00
6.998415999999999713e+02 0.000000000000000000e+00
7.010950000000000273e+02 0.000000000000000000e+00
7.011056999999999562e+02 1.000000000000000000e+00
7.011165999999999485e+02 0.000000000000000000e+00
7.029446000000000367e+02 0.000000000000000000e+00
7.029554000000000542e+02 1.000000000000000000e+00
7.029663000000000466e+02 0.000000000000000000e+00
7.042441000000000031e+02 0.000000000000000000e+00
7.042549999999999955e+02 1.000000000000000000e+00
7.042657000000000380e+02 0.000000000000000000e+00
7.042875000000000227e+02 0.000000000000000000e+00
7.042983000000000402e+02 1.000000000000000000e+00
7.043090999999999440e+02 0.000000000000000000e+00
7.043416999999999462e+02 0.000000000000000000e+00
7.043523999999999887e+02 1.000000000000000000e+00
7.043632999999999811e+02 0.000000000000000000e+00
7.045801000000000158e+02 0.000000000000000000e+00
7.045907999999999447e+02 1.000000000000000000e+00
7.046017000000000507e+02 0.000000000000000000e+00
7.059895000000000209e+02 0.000000000000000000e+00
7.060004000000000133e+02 1.000000000000000000e+00
7.060112000000000307e+02 0.000000000000000000e+00
7.060546000000000504e+02 0.000000000000000000e+00
7.060653999999999542e+02 1.000000000000000000e+00
7.060762999999999465e+02 0.000000000000000000e+00
7.067708000000000084e+02 0.000000000000000000e+00
7.067816000000000258e+02 1.000000000000000000e+00
7.067925000000000182e+02 0.000000000000000000e+00
7.104221000000000004e+02 0.000000000000000000e+00
7.104330999999999676e+02 1.000000000000000000e+00
7.104439999999999600e+02 0.000000000000000000e+00
7.105744999999999436e+02 0.000000000000000000e+00
7.105854000000000497e+02 1.000000000000000000e+00
7.105963000000000420e+02 0.000000000000000000e+00
7.115978999999999814e+02 0.000000000000000000e+00
7.116087999999999738e+02 1.000000000000000000e+00
7.116195999999999913e+02 0.000000000000000000e+00
7.163867999999999938e+02 0.000000000000000000e+00
7.163976999999999862e+02 1.000000000000000000e+00
7.164086999999999534e+02 0.000000000000000000e+00
7.173486000000000331e+02 0.000000000000000000e+00
7.173596000000000004e+02 1.000000000000000000e+00
7.173705999999999676e+02 0.000000000000000000e+00
7.177643000000000484e+02 0.000000000000000000e+00
7.177750999999999522e+02 1.000000000000000000e+00
7.177861000000000331e+02 0.000000000000000000e+00
7.210272999999999683e+02 0.000000000000000000e+00
7.210383000000000493e+02 1.000000000000000000e+00
7.210493000000000166e+02 0.000000000000000000e+00
7.218936999999999671e+02 0.000000000000000000e+00
7.219044999999999845e+02 1.000000000000000000e+00
7.219154999999999518e+02 0.000000000000000000e+00
7.219265000000000327e+02 0.000000000000000000e+00
7.219375000000000000e+02 1.000000000000000000e+00
7.219484999999999673e+02 0.000000000000000000e+00
7.239243000000000166e+02 0.000000000000000000e+00
7.239352999999999838e+02 1.000000000000000000e+00
7.239462999999999511e+02 0.000000000000000000e+00
7.239573000000000320e+02 0.000000000000000000e+00
7.239682999999999993e+02 1.000000000000000000e+00
7.239791999999999916e+02 0.000000000000000000e+00
7.267390000000000327e+02 0.000000000000000000e+00
7.267500000000000000e+02 1.000000000000000000e+00
7.267609999999999673e+02 0.000000000000000000e+00
7.288206000000000131e+02 0.000000000000000000e+00
7.288316999999999553e+02 1.000000000000000000e+00
7.288427000000000362e+02 0.000000000000000000e+00
7.295592000000000326e+02 0.000000000000000000e+00
7.295701999999999998e+02 1.000000000000000000e+00
7.295813000000000557e+02 0.000000000000000000e+00
7.296805000000000518e+02 0.000000000000000000e+00
7.296915000000000191e+02 1.000000000000000000e+00
7.297025999999999613e+02 0.000000000000000000e+00
7.298129000000000133e+02 0.000000000000000000e+00
7.298238999999999805e+02 1.000000000000000000e+00
7.298350000000000364e+02 0.000000000000000000e+00
7.315344000000000051e+02 0.000000000000000000e+00
7.315453999999999724e+02 1.000000000000000000e+00
7.315565000000000282e+02 0.000000000000000000e+00
7.319541000000000395e+02 0.000000000000000000e+00
7.319651000000000067e+02 1.000000000000000000e+00
7.319761999999999489e+02 0.000000000000000000e+00
7.331475000000000364e+02 0.000000000000000000e+00
7.331584000000000287e+02 1.000000000000000000e+00
7.331695999999999458e+02 0.000000000000000000e+00
7.358250000000000455e+02 0.000000000000000000e+00
7.358360999999999876e+02 1.000000000000000000e+00
7.358469999999999800e+02 0.000000000000000000e+00
7.367554999999999836e+02 0.000000000000000000e+00
7.367666000000000395e+02 1.000000000000000000e+00
7.367776000000000067e+02 0.000000000000000000e+00
7.381968000000000529e+02 0.000000000000000000e+00
7.382078999999999951e+02 1.000000000000000000e+00
7.382188999999999623e+02 0.000000000000000000e+00
7.382300000000000182e+02 0.000000000000000000e+00
7.382410999999999603e+02 1.000000000000000000e+00
7.382522000000000162e+02 0.000000000000000000e+00
7.384407999999999674e+02 0.000000000000000000e+00
7.384519000000000233e+02 1.000000000000000000e+00
7.384629999999999654e+02 0.000000000000000000e+00
7.385739999999999554e+02 0.000000000000000000e+00
7.385850000000000364e+02 1.000000000000000000e+00
7.385960999999999785e+02 0.000000000000000000e+00
7.386072000000000344e+02 0.000000000000000000e+00
7.386182999999999765e+02 1.000000000000000000e+00
7.386294000000000324e+02 0.000000000000000000e+00
7.388401999999999816e+02 0.000000000000000000e+00
7.388513000000000375e+02 1.000000000000000000e+00
7.388623999999999796e+02 0.000000000000000000e+00
7.402725000000000364e+02 0.000000000000000000e+00
7.402835999999999785e+02 1.000000000000000000e+00
7.402947000000000344e+02 1.000000000000000000e+00
7.403057999999999765e+02 0.000000000000000000e+00
7.415503999999999678e+02 0.000000000000000000e+00
7.415615000000000236e+02 1.000000000000000000e+00
7.415725999999999658e+02 0.000000000000000000e+00
7.422064000000000306e+02 0.000000000000000000e+00
7.422174999999999727e+02 1.000000000000000000e+00
7.422286000000000286e+02 0.000000000000000000e+00
7.436085000000000491e+02 0.000000000000000000e+00
7.436195999999999913e+02 1.000000000000000000e+00
7.436307000000000471e+02 0.000000000000000000e+00
7.439424999999999955e+02 0.000000000000000000e+00
7.439536000000000513e+02 1.000000000000000000e+00
7.439646999999999935e+02 0.000000000000000000e+00
7.443768000000000029e+02 0.000000000000000000e+00
7.443878999999999451e+02 1.000000000000000000e+00
7.443991999999999507e+02 0.000000000000000000e+00
7.454353999999999587e+02 0.000000000000000000e+00
7.454465000000000146e+02 1.000000000000000000e+00
7.454575999999999567e+02 0.000000000000000000e+00
7.456693999999999960e+02 0.000000000000000000e+00
7.456807000000000016e+02 1.000000000000000000e+00
7.456917999999999438e+02 1.000000000000000000e+00
7.457028999999999996e+02 0.000000000000000000e+00
7.457476000000000340e+02 0.000000000000000000e+00
7.457586999999999762e+02 1.000000000000000000e+00
