11740.59579,44.88894,527022.9
11468.65109,45.95685,527063.078
13832.32824,38.10606,527095.53
11422.69218,46.14708,527123.89
11482.92841,45.90545,527128.996
13217.17093,39.88531,527170.96
13031.53584,40.45366,527173.32
12288.32597,42.90411,527219.689
14687.465,35.89781,527247.828
13529.56759,38.9704,527252.661
11936.41041,44.1744,527283.768
13528.71418,38.97803,527322.627
12462.72222,42.31244,527328.186
12816.16958,41.14579,527331.422
13464.62782,39.16459,527336.628
14356.27034,36.73495,527376.873
11463.8334,46.00432,527385.86
14585.23812,36.15895,527386.896
12551.48552,42.02123,527428.86
13163.56554,40.06822,527440.64
12890.36069,40.91828,527451.388
12226.02139,43.14332,527471.153
12247.56902,43.07619,527578.61
14610.11244,36.11472,527640.12
11516.96773,45.81638,527665.77
12322.2203,42.82431,527690.582
13221.73466,39.91505,527746.2
12055.59456,43.77687,527756.196
11548.24988,45.70076,527763.796
13225.32874,39.90818,527798.8
12560.6407,42.02102,527810.934
11940.96031,44.2026,527821.492
14669.89162,35.98151,527844.852
11721.88358,45.03089,527846.85
12577.09107,41.98179,528008.796
13553.20565,38.95836,528010.665
13161.97876,40.11884,528043.32
12587.39361,41.95206,528067.092
15128.63657,34.90788,528108.63
12062.4121,43.78209,528117.612
12389.69777,42.62745,528141.222
13568.7953,38.92522,528168.342
12617.86796,41.85906,528172.092
12893.56212,40.9658,528195.087
12243.44124,43.14207,528207.399
11922.39291,44.3042,528212.08
12796.53472,41.27953,528234.939
13227.03327,39.93613,528236.52
12510.21499,42.225,528243.828
12225.6006,43.20879,528253.409
11706.19002,45.12636,528257.745
12671.33455,41.68998,528267.684
12241.44649,43.15478,528276.93
11464.86023,46.08343,528340.084
11478.7734,46.02795,528344.408
12545.81514,42.11328,528345.426
11776.58919,44.86475,528353.73
13515.248,39.09681,528403.083
12553.5932,42.09702,528468.864
12029.07901,43.93533,528501.556
13845.80142,38.17253,528529.27
13557.21655,38.9851,528529.443
11715.6175,45.11612,528563.205
12836.89899,41.18129,528640.06
14248.15153,37.10302,528649.451
13021.47428,40.59946,528664.824
12263.81175,43.11029,528696.481
13866.24039,38.1303,528723.906
13285.10265,39.79928,528737.52
11697.44266,45.20163,528743.475
13307.25153,39.73907,528817.8
14165.08809,37.33311,528826.792
12557.73687,42.11217,528833.55
12337.80853,42.86443,528853.13
15956.50403,33.1436,528855.987
12259.07003,43.14022,528858.978
12598.4662,41.97806,528859.17
13514.72946,39.13362,528880.287
11504.69387,45.9719,528892.636
13882.85982,38.09774,528905.584
11978.00183,44.16386,528994.796
11735.63889,45.07641,529000.47
11727.40722,45.10899,529011.495
15105.07523,35.02381,529037.285
12299.02149,43.01735,529071.312
12586.62774,42.03688,529102.56
14634.7549,36.15674,529145.028
14313.12079,36.96951,529149.062
12832.75408,41.23618,529173.757
13589.64594,38.94568,529258.002
11490.27672,46.06255,529271.446
15106.37434,35.03909,529313.61
12456.74262,42.49243,529317.264
12085.73332,43.79898,529342.792
12869.13504,41.13471,529368.138
12301.78623,43.03301,529382.89
11239.57935,47.09994,529383.513
12983.7064,40.77306,529385.44
12501.12998,42.34748,529391.352
13527.2443,39.13623,529405.344
11967.09751,44.2392,529414.82
12032.83946,43.99768,529417.02
12532.39396,42.24599,529443.39
13944.19085,37.96901,529447.122
13261.68127,39.92758,529506.84
13604.65456,38.92308,529535.058
13542.59212,39.10244,529548.396
12276.28423,43.13721,529564.651
12079.65445,43.84202,529596.452
13173.99934,40.20159,529615.72
12031.16919,44.0209,529622.896
15607.01418,33.93525,529627.928
12641.25377,41.90046,529674.348
11788.46878,44.93663,529734.06
13283.89922,39.88042,529767.48
13949.23388,37.97879,529775.024
12245.24413,43.27229,529879.755
12029.40339,44.05057,529902.076
12995.74081,40.77649,529920.695
12660.79699,41.8577,529951.842
11761.98931,45.0564,529952.895
13268.34632,39.94357,529985.12
13256.99889,39.97776,529985.12
11835.87705,44.77902,529998.975
13017.29365,40.71771,530034.388
13215.51924,40.10737,530039.72
11567.28859,45.82322,530050.41
11754.7112,45.09574,530087.4
13192.93956,40.18108,530106.56
11858.53334,44.70555,530142.255
12330.12494,42.99577,530143.216
12337.35729,42.97228,530164.372
13239.1827,40.04604,530176.84
12939.50968,40.97444,530189.163
13568.42808,39.07821,530229.882
12048.90208,44.01212,530297.724
12705.27508,41.73905,530306.112
12330.1528,43.00987,530318.269
12335.32819,42.99476,530354.475
13944.43517,38.03366,530357.906
11788.83407,44.98943,530372.925
12136.54518,43.7036,530410.716
12631.51726,41.99432,530451.978
12984.23286,40.85464,530466.159
12372.486,42.87781,530505.104
12078.66575,43.92163,530514.688
12885.67701,41.17158,530523.682
11749.75599,45.15195,530524.395
11798.00236,44.96815,530534.34
12010.357,44.17339,530538.184
14212.23424,37.3317,530566.865
12043.3003,44.05494,530566.872
14745.72537,35.98278,530592.192
11601.77985,45.73409,530596.844
13534.58652,39.2036,530604.516
12950.7229,40.97997,530720.236
13279.00319,39.9675,530728.56
12346.55498,42.9878,530751.236
12358.78041,42.94688,530771.059
13262.49703,40.0211,530779.72
13642.10417,38.90947,530807.043
12357.71151,42.95635,530842.181
12867.58366,41.25639,530870.05
13300.06098,39.91582,530882.84
11238.68547,47.2383,530896.396
12370.88013,42.91533,530900.403
11305.57995,46.96372,530952.091
12384.36626,42.8751,530980.942
14156.27486,37.51169,531025.794
12334.85267,43.05217,531042.174
12322.06524,43.09756,531050.946
12962.14263,40.96962,531054.058
12930.30859,41.07288,531085.013
12103.00288,43.88083,531089.812
12469.03654,42.59576,531128.088
11801.79315,45.00639,531156.105
11532.18077,46.05894,531160.022
12051.66374,44.07532,531180.936
11775.62243,45.11019,531200.565
12113.1523,43.85597,531234.044
13692.25994,38.79841,531237.915
13286.77668,39.98369,531254.36
11540.55073,46.03434,531261.636
13975.20355,38.01553,531274.77
11755.05076,45.20014,531329.94
12314.28849,43.1476,531331.994
13042.04016,40.74428,531388.536
11578.8058,45.8933,531389.608
12667.65582,41.94921,531398.154
12699.61587,41.84574,531424.824
12065.77209,44.0464,531453.824
11369.81796,46.74267,531455.649
13006.26445,40.86152,531455.735
12106.31188,43.89974,531463.944
13238.50108,40.14682,531483.72
11753.99641,45.21751,531486.45
12543.8506,42.37445,531538.77
12599.44249,42.18764,531540.744
13260.12455,40.09118,531614.04
12072.71587,44.03446,531615.524
14071.73487,37.78185,531656.176
12729.56493,41.76922,531703.998
13618.02209,39.04524,531718.941
12367.93077,42.99295,531733.829
13331.81901,39.88575,531749.6
12946.23558,41.07432,531757.823
12054.64184,44.11286,531764.728
12377.29972,42.96304,531766.423
12612.43963,42.16668,531824.706
11838.84725,44.92207,531825.525
13337.15978,39.87685,531843.92
13287.74601,40.03277,531945.28
13219.74318,40.2387,531945.28
11738.39061,45.31764,531956.16
13187.13009,40.33937,531960.52
13590.72079,39.14427,531998.844
13236.97486,40.19131,532011.36
12356.55797,43.05499,532011.48
13644.46361,38.99373,532048.53
14375.6442,37.01484,532112.17
12066.98324,44.0976,532125
15563.08642,34.19354,532157.018
14054.22244,37.8648,532160.322
13351.61374,39.8576,532163.28
13384.10158,39.76344,532197.92
12354.77393,43.07681,532204.249
14030.84159,37.93222,532220.97
13704.4784,38.83578,532224.108
12182.13556,43.69194,532261.136
11850.24796,44.91705,532278.18
13947.82098,38.16354,532298.224
11658.66203,45.6573,532303.03
14056.88582,37.86842,532312.056
12451.59792,42.75095,532317.64
12087.72669,44.03832,532323.176
12156.13574,43.7921,532342.712
12370.01686,43.03512,532345.16
11819.66786,45.03931,532349.685
15110.58214,35.23078,532357.595
15290.77746,34.81807,532395.36
12098.84464,44.00522,532412.32
12582.66899,42.31502,532435.89
12387.08611,42.9845,532452.703
13170.91234,40.42663,532455.6
11598.00977,45.91117,532478.198
12037.05354,44.23664,532478.804
14767.91913,36.0585,532509.012
13095.27934,40.66421,532509.189
13976.48814,38.10085,532516.078
12079.00559,44.08716,532529.052
11549.15481,46.11154,532549.314
13242.62011,40.21641,532570.64
12884.59027,41.33824,532626.285
13268.34782,40.14495,532657.16
13368.66036,39.84372,532657.16
12896.56582,41.30296,532666.342
11754.29501,45.31709,532670.445
11574.03347,46.02518,532696.974
12752.45856,41.77257,532702.968
13306.86915,40.03449,532733.72
12087.13073,44.07772,532773.164
13331.4126,39.96381,532774.04
11905.93321,44.74879,532776.105
12744.09187,41.80766,532800.66
12696.37371,41.9657,532812.21
11607.28649,45.90525,532835.388
13710.20383,38.86569,532856.532
13360.04705,39.88662,532887.12
12691.28315,41.99211,532933.758
13271.01195,40.15786,532935.44
12224.68596,43.59587,532945.82
13301.21902,40.06812,532954.84
12094.95363,44.06433,532956.028
12080.86159,44.11573,532956.028
15153.48139,35.1727,532988.855
12984.54236,41.04993,533014.555
12373.6816,43.07701,533021.206
12326.08894,43.2435,533023.227
12172.44425,43.79122,533046.184
12762.90909,41.76614,533057.448
11924.71438,44.70575,533103.3
11824.98595,45.08441,533122.515
12933.59215,41.2213,533139.482
12120.86212,43.99079,533206.3
12131.98596,43.95122,533215.584
12324.22967,43.27182,533291.848
12411.5328,42.96882,533308.919
12174.32423,43.80628,533311.856
12089.10448,44.11603,533323.296
12180.49958,43.78501,533323.296
14053.98008,37.94937,533339.69
11739.83374,45.43093,533351.565
15082.42125,35.36418,533377.46
13653.85414,39.06439,533379.483
12106.6559,44.05851,533401.22
13609.16232,39.19847,533458.341
11415.19833,46.73262,533462.126
12378.96224,43.09732,533500.097
13653.13351,39.08072,533574.288
13108.00633,40.70644,533580.273
11559.2797,46.16047,533581.784
12124.05348,44.01376,533625.18
13386.99441,39.86254,533639.6
12124.19642,44.01605,533659.236
11800.60569,45.22584,533692.305
13522.25343,39.46906,533710.632
13650.14812,39.10007,533721.747
12745.01204,41.88008,533762.124
12334.45483,43.27515,533775.383
12163.3605,43.88559,533796.252
12356.60248,43.19945,533798.431
12990.33153,41.09357,533819.098
12430.27707,42.94508,533819.243
11839.27524,45.09162,533852.1
12389.08354,43.09153,533864.565
11583.32604,46.08996,533875.034
11812.43566,45.19873,533907.09
13696.38653,38.9861,533968.695
11726.02324,45.53725,533970.852
12260.35175,43.55383,533985.276
14532.48584,36.74604,534011.306
12863.72081,41.51397,534024.12
12114.93709,44.08074,534035.392
12729.45225,41.95612,534078.426
12161.01823,43.91781,534085.288
11614.15548,45.98913,534124.906
13415.97501,39.81494,534156.24
13341.10078,40.0389,534163
13685.52451,39.03183,534171.066
11974.65141,44.61077,534198.42
13379.11317,39.92879,534211.8
11611.66715,46.00694,534217.274
12120.67314,44.07632,534234.668
14447.96769,36.97695,534241.779
12239.16686,43.65068,534247.956
13798.89578,38.71783,534263.301
13076.77618,40.85732,534282.029
13080.06722,40.84704,534282.029
12470.54778,42.84448,534294.135
12739.63511,41.94011,534301.698
13642.78237,39.16408,534307.02
12784.56699,41.79406,534318.96
12461.30236,42.88016,534342.639
11743.4593,45.5017,534347.362
11362.8053,47.02662,534354.327
12333.96211,43.32393,534355.711
11863.09063,45.04414,534362.715
14806.669,36.09118,534390.156
11368.70995,47.00628,534400.763
12158.76906,43.95204,534402.704
12697.82677,42.08768,534422.07
11680.51879,45.75466,534438.166
11903.8938,44.89627,534440.43
12608.85449,42.38661,534446.598
12165.00314,43.93594,534480.848
11373.341,46.99426,534481.744
13256.73206,40.31978,534508.52
13396.4812,39.90507,534587.52
13676.72821,39.08797,534595.542
12190.99687,43.85186,534597.888
12315.45973,43.4095,534607.949
11869.94904,45.03992,534621.555
12189.19899,43.86053,534624.728
12692.9378,42.12075,534636.06
12375.01142,43.20349,534643.682
12378.53956,43.19152,534647.939
12760.95741,41.89865,534666.888
12194.35602,43.84564,534669.344
11218.47728,47.66415,534719.184
12821.51311,41.70647,534740.052
13368.89639,40.00069,534765.08
14024.8439,38.13057,534775.292
13043.48357,41.00427,534838.522
13010.09869,41.10949,534838.522
12418.17888,43.07076,534860.402
13771.73125,38.83829,534870.492
12404.60513,43.11884,534872.184
13706.37799,39.02387,534875.913
11959.87774,44.72268,534877.785
14110.15582,37.90892,534900.768
12408.96515,43.1079,534924.429
12459.7761,42.93564,534968.461
12027.02415,44.48184,534984.164
13293.71515,40.24583,535016.6
13068.81541,40.93977,535034.297
13653.73564,39.18641,535040.883
13011.55994,41.12089,535046.925
12717.05765,42.07691,535094.49
11876.69618,45.05578,535113.81
12179.69877,43.93664,535135.04
11862.94139,45.11351,535178.925
18490.18257,28.94516,535201.293
12710.42416,42.10758,535205.202
12723.01467,42.06635,535210.788
12823.62066,41.73693,535218.558
14480.3439,36.96318,535239.558
12737.77819,42.02311,535281.054
12157.47967,44.02915,535283.496
15833.28223,33.81047,535330.714
13706.99973,39.05663,535349.217
13034.18298,41.07299,535352.867
12141.32906,44.09389,535358.428
12771.54813,41.91893,535369.632
12706.1706,42.13466,535370.178
12424.57763,43.09204,535400.396
12171.0306,43.99049,535409.6
13170.57006,40.65262,535418.18
11585.63612,46.21426,535421.6
12771.10733,41.92579,535438.764
12766.46867,41.94382,535474.464
12496.01337,42.85177,535476.291
11847.57972,45.19743,535480.155
12416.49055,43.12749,535492.072
13425.71514,39.88592,535497
14487.07649,36.96435,535505.366
12222.01793,43.81702,535532.404
12705.42841,42.15082,535544.226
11836.95304,45.24353,535545.54
12251.5466,43.71268,535547.936
14972.26122,35.771,535572.756
12790.65374,41.87449,535602.102
12507.79384,42.82281,535618.879
12449.70244,43.02382,535633.757
12426.20982,43.10617,535646.313
13044.01184,41.07049,535723.958
12994.26755,41.22792,535726.623
11670.51696,45.90856,535776.628
12670.92812,42.28475,535787.028
12137.15308,44.15061,535862.712
12998.80196,41.22583,535886.4
12724.69027,42.11477,535897.404
12425.68446,43.1295,535913.558
13084.50445,40.95801,535915.264
13768.57013,38.92447,535934.295
12501.22644,42.87119,535942.454
12385.32186,43.27394,535961.675
12078.12467,44.37497,535966.42
12151.03525,44.10949,535975.968
13724.83017,39.05229,535986.048
12478.08274,42.95615,536010.394
12444.81175,43.07196,536022.434
11588.68574,46.25559,536041.496
12197.92202,43.94652,536056.224
12458.28508,43.02892,536066.552
14127.59097,37.95071,536152.108
12102.99017,44.29918,536152.54
14083.24598,38.07081,536160.582
12025.26663,44.58628,536161.905
13091.05629,40.9565,536163.847
11673.21093,45.93336,536189.8
13159.66846,40.74568,536199.64
11658.12069,45.99529,536218.642
13429.15931,39.93016,536228.48
12954.03357,41.39634,536249.578
11898.42189,45.07024,536264.73
12744.88379,42.07717,536268.642
12546.93453,42.74199,536280.95
14177.49809,37.8263,536282.296
12431.00434,43.14086,536284.218
13013.58647,41.21101,536303.042
12479.36019,42.97569,536309.115
12412.49943,43.20732,536310.835
12431.44554,43.14147,536310.835
12785.14661,41.94814,536313.12
14457.98061,37.09559,536327.321
11403.11515,47.03369,536330.583
14079.10347,38.09694,536370.76
13748.14862,39.01406,536371.095
11976.26495,44.78819,536395.23
11990.23106,44.73616,536396.895
11633.04773,46.11004,536400.296
13313.54351,40.29007,536403.6
12800.8399,41.90487,536417.532
13814.41494,38.83326,536458.767
14086.51658,38.08329,536460.896
12653.51335,42.4,536508.966
12240.944,43.82947,536514.088
16280.60802,32.95548,536535.252
12211.00214,43.94217,536577.932
12097.40221,44.35509,536581.364
13180.6333,40.70998,536583.318
13446.22157,39.90708,536599.44
13381.68901,40.09953,536599.44
11956.66629,44.8788,536600.835
12816.22405,41.86907,536603.382
12779.88926,41.9885,536608.38
14175.66673,37.85442,536611.642
16288.46782,32.94537,536629.599
12778.37816,41.99596,536640.258
11980.60394,44.79416,536661.09
13447.55211,39.90809,536666.12
11907.9688,45.06803,536668.695
13111.07814,40.93261,536670.648
11876.70078,45.18739,536677.11
12782.82469,41.98445,536679.864
13366.87099,40.15109,536694.44
12470.54589,43.04024,536735.288
12190.99532,44.02753,536739.412
13037.01627,41.17444,536791.844
12142.47732,44.20813,536796.216
13462.09747,39.8757,536810.56
12200.51268,44.00003,536822.924
13316.14023,40.31461,536835
12708.94009,42.24131,536842.278
12763.57432,42.06077,536845.764
13764.90993,39.0024,536864.523
12870.115,41.71421,536866.68
11701.95885,45.88296,536920.51
13498.10547,39.7776,536922.24
11967.40443,44.86806,536954.22
12422.5022,43.22506,536963.403
12839.45023,41.8214,536963.784
12221.77801,43.93532,536967.728
13267.38745,40.47359,536978.8
13529.64383,39.68937,536983.04
13451.67104,39.91954,536984.52
12494.95285,42.97631,536986.967
12210.89052,43.97787,537008.956
12504.45694,42.94629,537020.034
13378.69122,40.14091,537032.84
11959.7262,44.9045,537045.525
13872.17968,38.71455,537055.194
11972.03598,44.85943,537058.71
12581.7435,42.68634,537068.581
14186.3588,37.85986,537093.558
11909.06283,45.10004,537099.21
12169.29011,44.13614,537105.492
13401.71282,40.07771,537109.96
12983.47192,41.36893,537112.341
12765.90918,42.0759,537137.118
12815.28328,41.91391,537138.63
12472.77284,43.06601,537152.56
12577.59978,42.70708,537152.56
13005.30356,41.30376,537167.937
11931.48832,45.02276,537188.535
13788.4872,38.96108,537214.353
13155.48209,40.83628,537220.95
13126.2441,40.92973,537253.627
12450.33672,43.15269,537265.521
11633.47614,46.18502,537292.328
11437.78684,46.97747,537318.288
11716.94599,45.85847,537321.216
14542.74526,36.95013,537356.328
11445.1418,46.95418,537397.248
14094.89258,38.12766,537405.272
13777.86556,39.00532,537410.055
12804.52466,41.97173,537428.052
11428.39536,47.03067,537485.091
12524.27478,42.91643,537497.162
13148.84795,40.87983,537522.669
12591.42867,42.69129,537544.333
11325.0762,47.46795,537578.151
11848.95273,45.36944,537580.35
11197.18428,48.01054,537582.864
12770.1156,42.09762,537591.474
